"","559","157","NGC 0002","34.42","0.69","76.4","Tully-Fisher","2013ApJ...771...88L","","","100.0","","33","mid-IR"
"","560","157","NGC 0002","34.51","0.40","79.9","Tully-Fisher","2009ApJS..182..474S","","","","","29",""
"","561","157","NGC 0002","34.54","0.39","80.8","Tully-Fisher","2009ApJS..182..474S","","","","","29","Malmquist cor."
"","562","157","NGC 0002","34.73","0.40","88.3","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","HMCL, I, raw"
"","563","157","NGC 0002","34.80","0.38","91.2","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","W91PP, r, raw"
"","564","157","NGC 0002","34.92","0.40","96.3","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","HMCL, I, inv"
"","565","157","NGC 0002","34.94","0.40","97.3","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","HMCL, I, cor"
"","566","157","NGC 0002","34.97","0.38","98.7","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","W91PP, r, inv"
"","567","157","NGC 0002","34.99","0.38","99.4","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","W91PP, r, cor"
"","568","157","NGC 0002","35.19","0.40","109","Tully-Fisher","2007A&A...465...71T","","","","","27","mean"
"","569","157","NGC 0002","35.43","0.47","122","Tully-Fisher","2007A&A...465...71T","","","","","27","H"
"","570","158","NGC 7831","34.10","0.80","66.0","IRAS","1997ApJS..109..333W","","","75.0","","17","W91PP, r"
"","571","158","NGC 7831","33.96","0.47","62.0","Tully-Fisher","2007A&A...465...71T","","","","","27","H"
"","572","158","NGC 7831","34.02","0.46","63.6","Tully-Fisher","2007A&A...465...71T","","","","","27","J"
"","573","158","NGC 7831","34.02","0.38","63.6","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","W91PP, r, raw"
"","574","158","NGC 7831","34.03","0.45","64.0","Tully-Fisher","2007A&A...465...71T","","","","","27","K"
"R","575","158","NGC 7831","34.16","0.49","68.0","Tully-Fisher","2011yCatp016004901K","","","75.0","","31","IR"
"","576","158","NGC 7831","34.21","0.40","69.6","Tully-Fisher","2007A&A...465...71T","","","","","27","mean"
"","577","158","NGC 7831","34.22","0.38","69.8","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","W91PP, r, cor"
"","578","158","NGC 7831","34.24","0.38","70.5","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","W91PP, r, inv"
"","579","158","NGC 7831","34.42","0.28","76.7","Tully-Fisher","2009ApJS..182..474S","","","","","29","Malmquist cor."
"","580","158","NGC 7831","34.45","0.27","77.6","Tully-Fisher","2009ApJS..182..474S","","","","","29",""
"RN","581","159","SDSS-II SN 18014","43.00","0.24","2730","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 18014","0.456746","70.0","","34","SDSS CANDIDATE SN: type Unknown; SALT 2"
"RN","999999","159","SDSS-II SN 18014","43.00","0.24","2730","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 18014","0.456746","70.0","","34","SDSS-II SN 18014, SDSS CANDIDATE SN: type Unknown; SALT 2"
"RN","582","160","SDSS-II SN 20313","43.22","0.36","3270","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 20313","0.344305","70.0","","34","SDSS CANDIDATE SN: type zSNII; SALT 2"
"RN","999999","160","SDSS-II SN 20313","43.22","0.36","3270","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 20313","0.344305","70.0","","34","SDSS-II SN 20313, SDSS CANDIDATE SN: type zSNII; SALT 2"
"RN","583","161","SDSS-II SN 12915","39.67","0.14","725","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 12915","0.183618","70.0","","34","SDSS CANDIDATE SN: type Unknown; MLCS2K2"
"RN","584","161","SDSS-II SN 12915","39.81","0.22","775","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 12915","0.183618","70.0","","34","SDSS CANDIDATE SN: type Unknown; SALT 2"
"RN","999999","161","SDSS-II SN 12915","39.67","0.14","725","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 12915","0.183618","70.0","","34","SDSS-II SN 12915, SDSS CANDIDATE SN: type Unknown; MLCS2K2"
"RN","999999","161","SDSS-II SN 12915","39.81","0.22","775","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 12915","0.183618","70.0","","34","SDSS-II SN 12915, SDSS CANDIDATE SN: type Unknown; SALT 2"
"","585","162","Andromeda XX","24.35","0.16","0.741","TRGB","2012ApJ...758...11C","","","","","32",""
"","586","162","Andromeda XX","24.52","0.74","0.802","TRGB","2008ApJ...688.1009M","","","","","28","I"
"R","587","163","SDSS-II SN 09194","39.92","0.26","897","SNIa","2014arXiv1401.3317S","SDSS-II SN 09194","0.073431","70.0","","34","SDSS CANDIDATE SN: type zSNIbc; MLCS2K2"
"R","588","163","SDSS-II SN 09194","40.44","0.32","1140","SNIa","2014arXiv1401.3317S","SDSS-II SN 09194","0.073431","70.0","","34","SDSS CANDIDATE SN: type zSNIbc; SALT 2"
"","589","163","SDSS-II SN 09194","41.20","0.14","1740","SNIa","2011ApJ...738..162S","SDSS-II SN 09194","","70.0","","31","SN photometric redshift distance, z photo =0.537 +/- 0.053"
"R","999999","163","SDSS-II SN 09194","39.92","0.26","897","SNIa","2014arXiv1401.3317S","SDSS-II SN 09194","0.073431","70.0","","34","SDSS-II SN 09194, SDSS CANDIDATE SN: type zSNIbc; MLCS2K2"
"R","999999","163","SDSS-II SN 09194","40.44","0.32","1140","SNIa","2014arXiv1401.3317S","SDSS-II SN 09194","0.073431","70.0","","34","SDSS-II SN 09194, SDSS CANDIDATE SN: type zSNIbc; SALT 2"
"","999999","163","SDSS-II SN 09194","41.20","0.14","1740","SNIa","2011ApJ...738..162S","SDSS-II SN 09194","","70.0","","31","SDSS-II SN 09194, SN photometric redshift distance, z photo =0.537 +/- 0.053"
"R","590","164","SDSS J000737.45-010106.8","40.80","0.17","1080","SNIa","2014arXiv1401.3317S","SDSS-II SN 04236","0.3432","70.0","","34","SDSS CANDIDATE SN: type zSNIa; MLCS2K2"
"R","591","164","SDSS J000737.45-010106.8","40.89","0.23","1120","SNIa","2014arXiv1401.3317S","SDSS-II SN 04236","0.3432","70.0","","34","SDSS CANDIDATE SN: type zSNIa; SALT 2"
"","592","164","SDSS J000737.45-010106.8","40.76","0.13","1420","SNIa","2013ApJ...763...88C","SDSS-II SN 04236","","70.0","","33","SALT 2"
"","593","164","SDSS J000737.45-010106.8","40.81","0.13","1450","SNIa","2013ApJ...763...88C","SDSS-II SN 04236","","70.0","","33","SALT 2, Malmquist cor."
"R","999999","164","SDSS-II SN 04236","40.80","0.17","1080","SNIa","2014arXiv1401.3317S","SDSS-II SN 04236","0.3432","70.0","","34","SDSS J000737.45-010106.8, SDSS CANDIDATE SN: type zSNIa; MLCS2K2"
"R","999999","164","SDSS-II SN 04236","40.89","0.23","1120","SNIa","2014arXiv1401.3317S","SDSS-II SN 04236","0.3432","70.0","","34","SDSS J000737.45-010106.8, SDSS CANDIDATE SN: type zSNIa; SALT 2"
"","999999","164","SDSS-II SN 04236","40.76","0.13","1420","SNIa","2013ApJ...763...88C","SDSS-II SN 04236","","70.0","","33","SDSS J000737.45-010106.8, SALT 2"
"","999999","164","SDSS-II SN 04236","40.81","0.13","1450","SNIa","2013ApJ...763...88C","SDSS-II SN 04236","","70.0","","33","SDSS J000737.45-010106.8, SALT 2, Malmquist cor."
"R","594","165","SDSS-II SN 13452","41.80","0.33","1570","SNIa","2014arXiv1401.3317S","SDSS-II SN 13452","0.455383","70.0","","34","SDSS CANDIDATE SN: type zSNIa; SALT 2"
"","595","165","SDSS-II SN 13452","41.06","0.26","1630","SNIa","2011ApJ...738..162S","SDSS-II SN 13452","","70.0","","31","SN photometric redshift distance, z photo =0.494 +/- 0.089"
"","596","165","SDSS-II SN 13452","42.07","0.24","2590","SNIa","2013ApJ...763...88C","SDSS-II SN 13452","","70.0","","33","SALT 2"
"","597","165","SDSS-II SN 13452","42.17","0.24","2720","SNIa","2013ApJ...763...88C","SDSS-II SN 13452","","70.0","","33","SALT 2, Malmquist cor."
"R","999999","165","SDSS-II SN 13452","41.80","0.33","1570","SNIa","2014arXiv1401.3317S","SDSS-II SN 13452","0.455383","70.0","","34","SDSS-II SN 13452, SDSS CANDIDATE SN: type zSNIa; SALT 2"
"","999999","165","SDSS-II SN 13452","41.06","0.26","1630","SNIa","2011ApJ...738..162S","SDSS-II SN 13452","","70.0","","31","SDSS-II SN 13452, SN photometric redshift distance, z photo =0.494 +/- 0.089"
"","999999","165","SDSS-II SN 13452","42.07","0.24","2590","SNIa","2013ApJ...763...88C","SDSS-II SN 13452","","70.0","","33","SDSS-II SN 13452, SALT 2"
"","999999","165","SDSS-II SN 13452","42.17","0.24","2720","SNIa","2013ApJ...763...88C","SDSS-II SN 13452","","70.0","","33","SDSS-II SN 13452, SALT 2, Malmquist cor."
"","598","166","UGC 00064","29.91","","9.59","Tully-Fisher","2013AJ....145..101K","","","","","33",""
"RN","599","167","SDSS-II SN 08022","43.57","0.26","3330","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 08022","0.552232","70.0","","34","SDSS CANDIDATE SN: type AGN; SALT 2"
"RN","999999","167","SDSS-II SN 08022","43.57","0.26","3330","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 08022","0.552232","70.0","","34","SDSS-II SN 08022, SDSS CANDIDATE SN: type AGN; SALT 2"
"RN","600","168","SDSS-II SN 01155","41.54","0.23","1510","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 01155","0.345122","70.0","","34","SDSS CANDIDATE SN: type AGN; MLCS2K2"
"RN","601","168","SDSS-II SN 01155","42.19","0.37","2030","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 01155","0.345122","70.0","","34","SDSS CANDIDATE SN: type AGN; SALT 2"
"RN","999999","168","SDSS-II SN 01155","41.54","0.23","1510","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 01155","0.345122","70.0","","34","SDSS-II SN 01155, SDSS CANDIDATE SN: type AGN; MLCS2K2"
"RN","999999","168","SDSS-II SN 01155","42.19","0.37","2030","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 01155","0.345122","70.0","","34","SDSS-II SN 01155, SDSS CANDIDATE SN: type AGN; SALT 2"
"R","602","169","CGCG 456-032","35.24","0.49","111","Tully-Fisher","2011yCatp016004901K","","","75.0","","31","IR"
"","603","170","SDSS J000758.69+003816.7","39.71","0.04","693","SNIa","2011ApJS..192....1C","SN 2005fi","0.26","70.0","","31","SDSS-II SN 02422"
"","604","170","SDSS J000758.69+003816.7","40.06","0.13","816","SNIa","2010ApJ...716..712A","SN 2005fi","0.26","74.2","","30","SALT 2"
"","605","170","SDSS J000758.69+003816.7","40.18","0.12","1090","SNIa","2011ApJ...740...92G","SN 2005fi","","70.0","","31","Hubble residual 0.21 for z0.26500"
"","606","170","SDSS J000758.69+003816.7","40.79","0.09","1140","SNIa","2009ApJS..185...32K","SN 2005fi","0.26","65.0","","29","SALT2"
"","607","170","SDSS J000758.69+003816.7","40.88","0.15","1190","SNIa","2013MNRAS.433.2240G","SN 2005fi","0.26","70.0","","33","SDSS-II SN 02422, SALT 2"
"R","608","170","SDSS J000758.69+003816.7","40.90","0.21","1200","SNIa","2014arXiv1401.3317S","SDSS-II SN 02422","0.265","70.0","","34","SDSS CANDIDATE SN: type SNIa; SALT 2; SN 2005fi"
"","609","170","SDSS J000758.69+003816.7","40.94","0.08","1220","SNIa","2009ApJS..185...32K","SN 2005fi","0.26","65.0","","29","MLCS2k2"
"R","610","170","SDSS J000758.69+003816.7","41.10","0.13","1310","SNIa","2014arXiv1401.3317S","SDSS-II SN 02422","0.265","70.0","","34","SDSS CANDIDATE SN: type SNIa; MLCS2K2; SN 2005fi"
"R","999999","170","SDSS-II SN 02422","40.90","0.21","1200","SNIa","2014arXiv1401.3317S","SDSS-II SN 02422","0.265","70.0","","34","SDSS J000758.69+003816.7, SDSS CANDIDATE SN: type SNIa; SALT 2; SN 2005fi"
"R","999999","170","SDSS-II SN 02422","41.10","0.13","1310","SNIa","2014arXiv1401.3317S","SDSS-II SN 02422","0.265","70.0","","34","SDSS J000758.69+003816.7, SDSS CANDIDATE SN: type SNIa; MLCS2K2; SN 2005fi"
"","999999","170","SN 2005fi","39.71","0.04","693","SNIa","2011ApJS..192....1C","SN 2005fi","0.26","70.0","","31","SDSS J000758.69+003816.7, SDSS-II SN 02422"
"","999999","170","SN 2005fi","40.06","0.13","816","SNIa","2010ApJ...716..712A","SN 2005fi","0.26","74.2","","30","SDSS J000758.69+003816.7, SALT 2"
"","999999","170","SN 2005fi","40.18","0.12","1090","SNIa","2011ApJ...740...92G","SN 2005fi","","70.0","","31","SDSS J000758.69+003816.7, Hubble residual 0.21 for z0.26500"
"","999999","170","SN 2005fi","40.79","0.09","1140","SNIa","2009ApJS..185...32K","SN 2005fi","0.26","65.0","","29","SDSS J000758.69+003816.7, SALT2"
"","999999","170","SN 2005fi","40.88","0.15","1190","SNIa","2013MNRAS.433.2240G","SN 2005fi","0.26","70.0","","33","SDSS J000758.69+003816.7, SDSS-II SN 02422, SALT 2"
"","999999","170","SN 2005fi","40.94","0.08","1220","SNIa","2009ApJS..185...32K","SN 2005fi","0.26","65.0","","29","SDSS J000758.69+003816.7, MLCS2k2"
"","611","171","NGC 7836","34.00","0.80","63.2","IRAS","1997ApJS..109..333W","","","75.0","","17","W91PP, r"
"","612","171","NGC 7836","33.99","0.47","62.8","Tully-Fisher","2007A&A...465...71T","","","","","27","H"
"","613","171","NGC 7836","34.00","0.45","63.0","Tully-Fisher","2007A&A...465...71T","","","","","27","K"
"","614","171","NGC 7836","34.09","0.46","65.7","Tully-Fisher","2007A&A...465...71T","","","","","27","J"
"","615","171","NGC 7836","34.14","0.40","67.3","Tully-Fisher","2007A&A...465...71T","","","","","27","mean"
"","616","171","NGC 7836","34.50","0.42","79.5","Tully-Fisher","2009ApJS..182..474S","","","","","29",""
"","617","171","NGC 7836","34.53","0.41","80.7","Tully-Fisher","2009ApJS..182..474S","","","","","29","Malmquist cor."
"","618","171","NGC 7836","34.91","0.38","96.1","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","W91PP, r, raw"
"","619","171","NGC 7836","35.14","0.38","107","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","W91PP, r, cor"
"","620","171","NGC 7836","35.18","0.38","109","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","W91PP, r, inv"
"","621","172","UGC 00066","34.79","0.40","90.8","Tully-Fisher","2007A&A...465...71T","","","","","27","mean"
"","622","172","UGC 00066","35.02","0.47","101","Tully-Fisher","2007A&A...465...71T","","","","","27","H"
"","623","172","UGC 00066","35.02","0.45","101","Tully-Fisher","2007A&A...465...71T","","","","","27","K"
"","624","172","UGC 00066","35.09","0.46","104","Tully-Fisher","2007A&A...465...71T","","","","","27","J"
"","625","173","UGC 00068","35.32","0.80","116","IRAS","1997ApJS..109..333W","","","75.0","","17","W91PP, r"
"","626","173","UGC 00068","34.35","0.52","74.0","Tully-Fisher","2009ApJS..182..474S","","","","","29",""
"","627","173","UGC 00068","34.57","0.47","82.1","Tully-Fisher","2009ApJS..182..474S","","","","","29","Malmquist cor."
"","628","173","UGC 00068","34.95","0.38","97.7","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","W91PP, r, raw"
"","629","173","UGC 00068","35.13","0.38","106","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","W91PP, r, cor"
"","630","173","UGC 00068","35.13","0.38","106","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","W91PP, r, inv"
"","631","174","UGC 00069","33.82","0.80","58.2","IRAS","1997ApJS..109..333W","","","75.0","","17","W91PP, r"
"","632","174","UGC 00069","33.36","0.38","47.1","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","W91PP, r, inv"
"","633","174","UGC 00069","33.38","0.38","47.3","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","W91PP, r, raw"
"","634","174","UGC 00069","33.44","0.45","48.8","Tully-Fisher","2009ApJS..182..474S","","","","","29",""
"","635","174","UGC 00069","33.73","0.38","55.7","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","W91PP, r, cor"
"","636","174","UGC 00069","33.95","0.35","61.7","Tully-Fisher","2009ApJS..182..474S","","","","","29","Malmquist cor."
"RN","637","175","SDSS-II SN 16241","39.52","0.19","731","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 16241","0.097566","70.0","","34","SDSS CANDIDATE SN: type Unknown; SALT 2"
"RN","638","175","SDSS-II SN 16241","39.87","0.10","860","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 16241","0.097566","70.0","","34","SDSS CANDIDATE SN: type Unknown; MLCS2K2"
"RN","999999","175","SDSS-II SN 16241","39.52","0.19","731","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 16241","0.097566","70.0","","34","SDSS-II SN 16241, SDSS CANDIDATE SN: type Unknown; SALT 2"
"RN","999999","175","SDSS-II SN 16241","39.87","0.10","860","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 16241","0.097566","70.0","","34","SDSS-II SN 16241, SDSS CANDIDATE SN: type Unknown; MLCS2K2"
"","639","176","ESO 349- G 031","27.54","","3.22","CMD","2013A&A...549A..47L","","","","","33",""
"","640","176","ESO 349- G 031","27.45","0.10","3.09","TRGB","2012A&A...540A..49M","","","","","32",""
"","641","176","ESO 349- G 031","27.51","0.06","3.20","TRGB","2013A&A...549A..47L","","","","","33","I"
"","642","176","ESO 349- G 031","27.53","0.04","3.21","TRGB","2009AJ....138..332J","","","","","29","I"
"","643","176","ESO 349- G 031","27.53","","3.21","TRGB","2006AJ....131.1361K","","","","","26",""
"","644","176","ESO 349- G 031","26.87","0.80","2.40","Tully est","1988NBGC.C....0000T","","","75.0","","8",""
"","645","176","ESO 349- G 031","28.06","","4.10","Tully-Fisher","2003A&A...404...93K","","","","","23",""
"","646","177","ESO 111- G 014","34.99","0.80","99.5","IRAS","1997ApJS..109..333W","","","75.0","","17","MAT, I"
"","647","177","ESO 111- G 014","34.33","0.43","73.3","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","MAT, I, raw"
"","648","177","ESO 111- G 014","34.54","0.43","81.0","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","MAT, I, inv"
"","649","177","ESO 111- G 014","34.74","0.43","88.6","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","MAT, I, cor"
"","650","178","NGC 0007","31.43","0.80","19.3","IRAS","1997ApJS..109..333W","","","75.0","","17","MAT, I"
"","651","178","NGC 0007","31.38","0.43","18.8","Tully-Fisher","2014MNRAS.444..527S","","","75.0","","34","3.6 micron, color + selection bias corrected"
"","652","178","NGC 0007","31.40","0.43","19.0","Tully-Fisher","2014MNRAS.444..527S","","","75.0","","34","3.6 micron, color corrected"
"","653","178","NGC 0007","31.57","0.43","20.6","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","MAT, I, inv"
"","654","178","NGC 0007","31.62","0.43","21.1","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","MAT, I, raw"
"","655","178","NGC 0007","31.78","0.39","22.7","Tully-Fisher","2011A&A...532A.104N","","","73.0","","31","opt"
"","656","178","NGC 0007","31.79","0.43","22.9","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","MAT, I, cor"
"","657","178","NGC 0007","31.81","0.40","23.0","Tully-Fisher","2009AJ....138..323T","","","","","29",""
"","658","178","NGC 0007","31.81","0.49","23.0","Tully-Fisher","2009ApJS..182..474S","","","","","29",""
"","659","178","NGC 0007","31.87","0.47","23.6","Tully-Fisher","2009ApJS..182..474S","","","","","29","Malmquist cor."
"RN","660","179","SDSS-II SN 18376","41.99","0.23","1990","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 18376","0.256786","70.0","","34","SDSS CANDIDATE SN: type zSNII; MLCS2K2"
"RN","661","179","SDSS-II SN 18376","42.37","0.24","2370","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 18376","0.256786","70.0","","34","SDSS CANDIDATE SN: type zSNII; SALT 2"
"RN","999999","179","SDSS-II SN 18376","41.99","0.23","1990","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 18376","0.256786","70.0","","34","SDSS-II SN 18376, SDSS CANDIDATE SN: type zSNII; MLCS2K2"
"RN","999999","179","SDSS-II SN 18376","42.37","0.24","2370","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 18376","0.256786","70.0","","34","SDSS-II SN 18376, SDSS CANDIDATE SN: type zSNII; SALT 2"
"","662","180","FGC 0008","33.95","","61.8","Tully-Fisher","2010Ap&SS.325..163P","","","","","30","Dipole + Quadrupole + Octopole"
"","663","180","FGC 0008","33.96","","62.0","Tully-Fisher","2010Ap&SS.325..163P","","","","","30","Dipole"
"","664","180","FGC 0008","33.96","","62.0","Tully-Fisher","2010Ap&SS.325..163P","","","","","30","Dipole + Quadrupole"
"","665","180","FGC 0008","34.35","0.43","74.0","Tully-Fisher","2014MNRAS.444..527S","","","75.0","","34","3.6 micron, color + selection bias corrected"
"","666","180","FGC 0008","34.37","0.43","74.9","Tully-Fisher","2014MNRAS.444..527S","","","75.0","","34","3.6 micron, color corrected"
"","667","180","FGC 0008","34.56","0.44","81.5","Tully-Fisher","2009ApJS..182..474S","","","","","29",""
"","668","180","FGC 0008","34.57","0.43","82.2","Tully-Fisher","2009ApJS..182..474S","","","","","29","Malmquist cor."
"RN","669","181","SDSS-II SN 01680","41.81","0.14","1830","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 01680","0.257604","70.0","","34","SDSS CANDIDATE SN: type AGN; MLCS2K2"
"RN","670","181","SDSS-II SN 01680","41.99","0.20","1990","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 01680","0.257604","70.0","","34","SDSS CANDIDATE SN: type AGN; SALT 2"
